Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp16z,RTT,HTL,3,0.05,QOTu-HS4,0.6101205246366537
Amp16z,RTT,HTL,3,0.05,QOTu-HSsrc,0.6130450194966324
Amp16z,RTT,HTL,3,0.05,QOTu-PCA,0.6133463310882665
Amp16z,RTT,HTL,3,0.05,none-HS4,0.6024636653668911
Amp16z,RTT,HTL,3,0.05,none-HSsrc,0.580538816022687
Amp16z,RTT,HTL,3,0.05,none-PCA,0.5942396313364056
Amp16z,RTT,HTL,3,0.2,QOTu-HS4,0.6200460829493087
Amp16z,RTT,HTL,3,0.2,QOTu-HSsrc,0.609712867777384
Amp16z,RTT,HTL,3,0.2,QOTu-PCA,0.6129386742289968
Amp16z,RTT,HTL,3,0.2,none-HS4,0.5956575682382134
Amp16z,RTT,HTL,3,0.2,none-HSsrc,0.580538816022687
Amp16z,RTT,HTL,3,0.2,none-PCA,0.6039170506912442
Amp16z,RTT,HTL,3,0.5,QOTu-HS4,0.6077454803261255
Amp16z,RTT,HTL,3,0.5,QOTu-HSsrc,0.6258419000354485
Amp16z,RTT,HTL,3,0.5,QOTu-PCA,0.6170152428216944
Amp16z,RTT,HTL,3,0.5,none-HS4,0.583055654023396
Amp16z,RTT,HTL,3,0.5,none-HSsrc,0.580538816022687
Amp16z,RTT,HTL,3,0.5,none-PCA,0.6039170506912442
Amp16z,RTT,HTL,4,0.05,QOTu-HS4,0.6462955465587044
Amp16z,RTT,HTL,4,0.05,QOTu-HSsrc,0.6822672064777328
Amp16z,RTT,HTL,4,0.05,QOTu-PCA,0.5811943319838058
Amp16z,RTT,HTL,4,0.05,none-HS4,0.6266801619433198
Amp16z,RTT,HTL,4,0.05,none-HSsrc,0.5978744939271255
Amp16z,RTT,HTL,4,0.05,none-PCA,0.6575506072874494
Amp16z,RTT,HTL,4,0.2,QOTu-HS4,0.648744939271255
Amp16z,RTT,HTL,4,0.2,QOTu-HSsrc,0.6548987854251012
Amp16z,RTT,HTL,4,0.2,QOTu-PCA,0.6074089068825912
Amp16z,RTT,HTL,4,0.2,none-HS4,0.6220647773279352
Amp16z,RTT,HTL,4,0.2,none-HSsrc,0.5978744939271255
Amp16z,RTT,HTL,4,0.2,none-PCA,0.5787651821862349
Amp16z,RTT,HTL,4,0.5,QOTu-HS4,0.6400404858299595
Amp16z,RTT,HTL,4,0.5,QOTu-HSsrc,0.6400404858299595
Amp16z,RTT,HTL,4,0.5,QOTu-PCA,0.647246963562753
Amp16z,RTT,HTL,4,0.5,none-HS4,0.6196761133603239
Amp16z,RTT,HTL,4,0.5,none-HSsrc,0.5978744939271255
Amp16z,RTT,HTL,4,0.5,none-PCA,0.588421052631579
Amp16z,RTT,HTL,5,0.05,QOTu-HS4,0.5976295210166178
Amp16z,RTT,HTL,5,0.05,QOTu-HSsrc,0.6051354559419075
Amp16z,RTT,HTL,5,0.05,QOTu-PCA,0.5977517106549364
Amp16z,RTT,HTL,5,0.05,none-HS4,0.5747975143136433
Amp16z,RTT,HTL,5,0.05,none-HSsrc,0.5739770981706466
Amp16z,RTT,HTL,5,0.05,none-PCA,0.5763336126239352
Amp16z,RTT,HTL,5,0.2,QOTu-HS4,0.5987466834241028
Amp16z,RTT,HTL,5,0.2,QOTu-HSsrc,0.6052401899176093
Amp16z,RTT,HTL,5,0.2,QOTu-PCA,0.6043324954615277
Amp16z,RTT,HTL,5,0.2,none-HS4,0.572667923474375
Amp16z,RTT,HTL,5,0.2,none-HSsrc,0.5739770981706466
Amp16z,RTT,HTL,5,0.2,none-PCA,0.5893206256109482
Amp16z,RTT,HTL,5,0.5,QOTu-HS4,0.5937892752408882
Amp16z,RTT,HTL,5,0.5,QOTu-HSsrc,0.5975422427035331
Amp16z,RTT,HTL,5,0.5,QOTu-PCA,0.6149979053204859
Amp16z,RTT,HTL,5,0.5,none-HS4,0.5725631894986734
Amp16z,RTT,HTL,5,0.5,none-HSsrc,0.5739770981706466
Amp16z,RTT,HTL,5,0.5,none-PCA,0.5909440022343249
Amp16z,RTT,HTL,6,0.05,QOTu-HS4,0.5787575957244308
Amp16z,RTT,HTL,6,0.05,QOTu-HSsrc,0.5940588622886009
Amp16z,RTT,HTL,6,0.05,QOTu-PCA,0.5907277253093198
Amp16z,RTT,HTL,6,0.05,none-HS4,0.5821619445054542
Amp16z,RTT,HTL,6,0.05,none-HSsrc,0.5908924518632404
Amp16z,RTT,HTL,6,0.05,none-PCA,0.5631817849037265
Amp16z,RTT,HTL,6,0.2,QOTu-HS4,0.5730104692876492
Amp16z,RTT,HTL,6,0.2,QOTu-HSsrc,0.5950289186616883
Amp16z,RTT,HTL,6,0.2,QOTu-PCA,0.5854747785342997
Amp16z,RTT,HTL,6,0.2,none-HS4,0.5617358518193133
Amp16z,RTT,HTL,6,0.2,none-HSsrc,0.5908924518632404
Amp16z,RTT,HTL,6,0.2,none-PCA,0.5663664982795227
Amp16z,RTT,HTL,6,0.5,QOTu-HS4,0.5646277179881397
Amp16z,RTT,HTL,6,0.5,QOTu-HSsrc,0.5888608243648876
Amp16z,RTT,HTL,6,0.5,QOTu-PCA,0.6025697342411597
Amp16z,RTT,HTL,6,0.5,none-HS4,0.5697708470605461
Amp16z,RTT,HTL,6,0.5,none-HSsrc,0.5908924518632404
Amp16z,RTT,HTL,6,0.5,none-PCA,0.5679588549674208
Amp16z,RTT,HTL,7,0.05,QOTu-HS4,0.5739447198437735
Amp16z,RTT,HTL,7,0.05,QOTu-HSsrc,0.6106354213609734
Amp16z,RTT,HTL,7,0.05,QOTu-PCA,0.5340055580591858
Amp16z,RTT,HTL,7,0.05,none-HS4,0.5515059336037254
Amp16z,RTT,HTL,7,0.05,none-HSsrc,0.5751089079164788
Amp16z,RTT,HTL,7,0.05,none-PCA,0.5212370437133844
Amp16z,RTT,HTL,7,0.2,QOTu-HS4,0.5808735165990686
Amp16z,RTT,HTL,7,0.2,QOTu-HSsrc,0.5878961994892594
Amp16z,RTT,HTL,7,0.2,QOTu-PCA,0.5729870812678384
Amp16z,RTT,HTL,7,0.2,none-HS4,0.5546605077362174
Amp16z,RTT,HTL,7,0.2,none-HSsrc,0.5751089079164788
Amp16z,RTT,HTL,7,0.2,none-PCA,0.5191527715187021
Amp16z,RTT,HTL,7,0.5,QOTu-HS4,0.5982800060087126
Amp16z,RTT,HTL,7,0.5,QOTu-HSsrc,0.5847979570377047
Amp16z,RTT,HTL,7,0.5,QOTu-PCA,0.5923276250563316
Amp16z,RTT,HTL,7,0.5,none-HS4,0.5436194982724951
Amp16z,RTT,HTL,7,0.5,none-HSsrc,0.5751089079164788
Amp16z,RTT,HTL,7,0.5,none-PCA,0.5207300585849481
Amp16z,RTT,PTT,0,0.2,QOTu-HS4,0.5071969696969697
Amp16z,RTT,PTT,0,0.2,QOTu-HSsrc,0.4856060606060606
Amp16z,RTT,PTT,0,0.2,QOTu-PCA,0.4830492424242424
Amp16z,RTT,PTT,0,0.2,none-HS4,0.5019886363636363
Amp16z,RTT,PTT,0,0.2,none-HSsrc,0.5074810606060606
Amp16z,RTT,PTT,0,0.2,none-PCA,0.4817234848484849
Amp16z,RTT,PTT,0,0.5,QOTu-HS4,0.4888257575757576
Amp16z,RTT,PTT,0,0.5,QOTu-HSsrc,0.4921401515151515
Amp16z,RTT,PTT,0,0.5,QOTu-PCA,0.4921401515151515
Amp16z,RTT,PTT,0,0.5,none-HS4,0.49375
Amp16z,RTT,PTT,0,0.5,none-HSsrc,0.5074810606060606
Amp16z,RTT,PTT,0,0.5,none-PCA,0.49801136363636367
Amp16z,RTT,PTT,1,0.05,QOTu-HS4,0.45918210630663336
Amp16z,RTT,PTT,1,0.05,QOTu-HSsrc,0.4675802465688396
Amp16z,RTT,PTT,1,0.05,QOTu-PCA,0.4674127026234589
Amp16z,RTT,PTT,1,0.05,none-HS4,0.4425812937184983
Amp16z,RTT,PTT,1,0.05,none-HSsrc,0.5105343255658099
Amp16z,RTT,PTT,1,0.05,none-PCA,0.4599290730631222
Amp16z,RTT,PTT,1,0.2,QOTu-HS4,0.5263253424179384
Amp16z,RTT,PTT,1,0.2,QOTu-HSsrc,0.5263881713974561
Amp16z,RTT,PTT,1,0.2,QOTu-PCA,0.5087192661575192
Amp16z,RTT,PTT,1,0.2,none-HS4,0.5105343255658099
Amp16z,RTT,PTT,1,0.2,none-HSsrc,0.5105343255658099
Amp16z,RTT,PTT,1,0.2,none-PCA,0.4599290730631222
Amp16z,RTT,PTT,1,0.5,QOTu-HS4,0.49247448445331804
Amp16z,RTT,PTT,1,0.5,QOTu-HSsrc,0.49574857238596537
Amp16z,RTT,PTT,1,0.5,QOTu-PCA,0.5027435321056085
Amp16z,RTT,PTT,1,0.5,none-HS4,0.5068553397651593
Amp16z,RTT,PTT,1,0.5,none-HSsrc,0.5105343255658099
Amp16z,RTT,PTT,1,0.5,none-PCA,0.47768175027574944
Amp16z,RTT,PTT,2,0.2,QOTu-HS4,0.526346285411111
Amp16z,RTT,PTT,2,0.2,QOTu-HSsrc,0.5487971740921213
Amp16z,RTT,PTT,2,0.2,QOTu-PCA,0.48027170043142564
Amp16z,RTT,PTT,2,0.2,none-HS4,0.4476006310821943
Amp16z,RTT,PTT,2,0.2,none-HSsrc,0.47269033690295015
Amp16z,RTT,PTT,2,0.2,none-PCA,0.4319073481982045
Amp16z,RTT,PTT,2,0.5,QOTu-HS4,0.49434539184340226
Amp16z,RTT,PTT,2,0.5,QOTu-HSsrc,0.49434539184340226
Amp16z,RTT,PTT,2,0.5,QOTu-PCA,0.5008726247155243
Amp16z,RTT,PTT,2,0.5,none-HS4,0.4778772182120269
Amp16z,RTT,PTT,2,0.5,none-HSsrc,0.47269033690295015
Amp16z,RTT,PTT,2,0.5,none-PCA,0.45059547910587383
Amp16z,RTT,PTT,3,0.05,QOTu-HS4,0.5554365058624715
Amp16z,RTT,PTT,3,0.05,QOTu-HSsrc,0.5311677903796234
Amp16z,RTT,PTT,3,0.05,QOTu-PCA,0.45411069879266186
Amp16z,RTT,PTT,3,0.05,none-HS4,0.4929441279464799
Amp16z,RTT,PTT,3,0.05,none-HSsrc,0.4928831512744124
Amp16z,RTT,PTT,3,0.05,none-PCA,0.4398160246694194
Amp16z,RTT,PTT,3,0.2,QOTu-HS4,0.5033711388700152
Amp16z,RTT,PTT,3,0.2,QOTu-HSsrc,0.502909458352933
Amp16z,RTT,PTT,3,0.2,QOTu-PCA,0.5183452673391523
Amp16z,RTT,PTT,3,0.2,none-HS4,0.4885276746981655
Amp16z,RTT,PTT,3,0.2,none-HSsrc,0.4928831512744124
Amp16z,RTT,PTT,3,0.2,none-PCA,0.43843098311817275
Amp16z,RTT,PTT,3,0.5,QOTu-HS4,0.5004007038450148
Amp16z,RTT,PTT,3,0.5,QOTu-HSsrc,0.5004007038450148
Amp16z,RTT,PTT,3,0.5,QOTu-PCA,0.5084496245579192
Amp16z,RTT,PTT,3,0.5,none-HS4,0.46207250997404137
Amp16z,RTT,PTT,3,0.5,none-HSsrc,0.4928831512744124
Amp16z,RTT,PTT,3,0.5,none-PCA,0.43843098311817275
Amp16z,RTT,PTT,4,0.05,QOTu-HS4,0.4930875576036866
Amp16z,RTT,PTT,4,0.05,QOTu-HSsrc,0.4944700460829493
Amp16z,RTT,PTT,4,0.05,QOTu-PCA,0.4749073823077618
Amp16z,RTT,PTT,4,0.05,none-HS4,0.47517845848016627
Amp16z,RTT,PTT,4,0.05,none-HSsrc,0.4761001174663414
Amp16z,RTT,PTT,4,0.05,none-PCA,0.4055389897894642
Amp16z,RTT,PTT,4,0.2,QOTu-HS4,0.4889400921658986
Amp16z,RTT,PTT,4,0.2,QOTu-HSsrc,0.4955182072829132
Amp16z,RTT,PTT,4,0.2,QOTu-PCA,0.4807716635041113
Amp16z,RTT,PTT,4,0.2,none-HS4,0.42661968013011653
Amp16z,RTT,PTT,4,0.2,none-HSsrc,0.4761001174663414
Amp16z,RTT,PTT,4,0.2,none-PCA,0.40423782416192283
Amp16z,RTT,PTT,4,0.5,QOTu-HS4,0.49459654829673805
Amp16z,RTT,PTT,4,0.5,QOTu-HSsrc,0.4950573777898256
Amp16z,RTT,PTT,4,0.5,QOTu-PCA,0.4909099123520376
Amp16z,RTT,PTT,4,0.5,none-HS4,0.4811692418903045
Amp16z,RTT,PTT,4,0.5,none-HSsrc,0.4761001174663414
Amp16z,RTT,PTT,4,0.5,none-PCA,0.4177283816752508
Amp16z,RTT,PTT,5,0.05,QOTu-HS4,0.4977618621307073
Amp16z,RTT,PTT,5,0.05,QOTu-HSsrc,0.4968666069829902
Amp16z,RTT,PTT,5,0.05,QOTu-PCA,0.4991047448522829
Amp16z,RTT,PTT,5,0.05,none-HS4,0.4133958441313669
Amp16z,RTT,PTT,5,0.05,none-HSsrc,0.43210196484945573
Amp16z,RTT,PTT,5,0.05,none-PCA,0.3948781981812185
Amp16z,RTT,PTT,5,0.2,QOTu-HS4,0.4964189794091316
Amp16z,RTT,PTT,5,0.2,QOTu-HSsrc,0.4968666069829902
Amp16z,RTT,PTT,5,0.2,QOTu-PCA,0.4914950760966876
Amp16z,RTT,PTT,5,0.2,none-HS4,0.4116053338359327
Amp16z,RTT,PTT,5,0.2,none-HSsrc,0.43210196484945573
Amp16z,RTT,PTT,5,0.2,none-PCA,0.3935353154596428
Amp16z,RTT,PTT,5,0.5,QOTu-HS4,0.4959713518352731
Amp16z,RTT,PTT,5,0.5,QOTu-HSsrc,0.4968666069829902
Amp16z,RTT,PTT,5,0.5,QOTu-PCA,0.4968666069829902
Amp16z,RTT,PTT,5,0.5,none-HS4,0.41294821655750835
Amp16z,RTT,PTT,5,0.5,none-HSsrc,0.43210196484945573
Amp16z,RTT,PTT,5,0.5,none-PCA,0.3935353154596428
Amp16z,RTT,PTT,6,0.2,QOTu-HS4,0.7721717171717171
Amp16z,RTT,PTT,6,0.2,QOTu-HSsrc,0.7519191919191919
Amp16z,RTT,PTT,6,0.2,QOTu-PCA,0.781060606060606
Amp16z,RTT,PTT,6,0.2,none-HS4,0.5811616161616162
Amp16z,RTT,PTT,6,0.2,none-HSsrc,0.5754545454545454
Amp16z,RTT,PTT,6,0.2,none-PCA,0.5963131313131314
Amp16z,RTT,PTT,6,0.5,QOTu-HS4,0.7571717171717172
Amp16z,RTT,PTT,6,0.5,QOTu-HSsrc,0.7519191919191919
Amp16z,RTT,PTT,6,0.5,QOTu-PCA,0.7783333333333333
Amp16z,RTT,PTT,6,0.5,none-HS4,0.5604040404040405
Amp16z,RTT,PTT,6,0.5,none-HSsrc,0.5754545454545454
Amp16z,RTT,PTT,6,0.5,none-PCA,0.5967676767676767
Amp16z,RTT,PTT,7,0.05,QOTu-HS4,0.7942755317964139
Amp16z,RTT,PTT,7,0.05,QOTu-HSsrc,0.7933622897872814
Amp16z,RTT,PTT,7,0.05,QOTu-PCA,0.7977948546608754
Amp16z,RTT,PTT,7,0.05,none-HS4,0.6454727697961911
Amp16z,RTT,PTT,7,0.05,none-HSsrc,0.6035972825481679
Amp16z,RTT,PTT,7,0.05,none-PCA,0.631718454170843
Amp16z,RTT,PTT,7,0.2,QOTu-HS4,0.816193340015592
Amp16z,RTT,PTT,7,0.2,QOTu-HSsrc,0.8157367190110257
Amp16z,RTT,PTT,7,0.2,QOTu-PCA,0.8166499610201581
Amp16z,RTT,PTT,7,0.2,none-HS4,0.6000779596837065
Amp16z,RTT,PTT,7,0.2,none-HSsrc,0.6035972825481679
Amp16z,RTT,PTT,7,0.2,none-PCA,0.6326316961799755
Amp16z,RTT,PTT,7,0.5,QOTu-HS4,0.7600289564539481
Amp16z,RTT,PTT,7,0.5,QOTu-HSsrc,0.7568326094219846
Amp16z,RTT,PTT,7,0.5,QOTu-PCA,0.7955117496380444
Amp16z,RTT,PTT,7,0.5,none-HS4,0.601447822697405
Amp16z,RTT,PTT,7,0.5,none-HSsrc,0.6035972825481679
Amp16z,RTT,PTT,7,0.5,none-PCA,0.6321750751754093
Amp16z,RTT,WRM,0,0.05,QOTu-HS4,0.6081932773109244
Amp16z,RTT,WRM,0,0.05,QOTu-HSsrc,0.6071428571428572
Amp16z,RTT,WRM,0,0.05,QOTu-PCA,0.5580357142857143
Amp16z,RTT,WRM,0,0.05,none-HS4,0.6017594537815126
Amp16z,RTT,WRM,0,0.05,none-HSsrc,0.6081932773109244
Amp16z,RTT,WRM,0,0.05,none-PCA,0.5882352941176471
Amp16z,RTT,WRM,0,0.2,QOTu-HS4,0.5749737394957983
Amp16z,RTT,WRM,0,0.2,QOTu-HSsrc,0.5739233193277311
Amp16z,RTT,WRM,0,0.2,QOTu-PCA,0.5747111344537815
Amp16z,RTT,WRM,0,0.2,none-HS4,0.6152836134453781
Amp16z,RTT,WRM,0,0.2,none-HSsrc,0.6081932773109244
Amp16z,RTT,WRM,0,0.2,none-PCA,0.5882352941176471
Amp16z,RTT,WRM,0,0.5,QOTu-HS4,0.5895483193277311
Amp16z,RTT,WRM,0,0.5,QOTu-HSsrc,0.5884978991596639
Amp16z,RTT,WRM,0,0.5,QOTu-PCA,0.584296218487395
Amp16z,RTT,WRM,0,0.5,none-HS4,0.6081932773109244
Amp16z,RTT,WRM,0,0.5,none-HSsrc,0.6081932773109244
Amp16z,RTT,WRM,0,0.5,none-PCA,0.5882352941176471
Amp16z,RTT,WRM,1,0.2,QOTu-HS4,0.5495640942847917
Amp16z,RTT,WRM,1,0.2,QOTu-HSsrc,0.5475191045097406
Amp16z,RTT,WRM,1,0.2,QOTu-PCA,0.5352491658594338
Amp16z,RTT,WRM,1,0.2,none-HS4,0.5096867936712948
Amp16z,RTT,WRM,1,0.2,none-HSsrc,0.5383166505220105
Amp16z,RTT,WRM,1,0.2,none-PCA,0.5158217629964481
Amp16z,RTT,WRM,1,0.5,QOTu-HS4,0.5475191045097406
Amp16z,RTT,WRM,1,0.5,QOTu-HSsrc,0.5475191045097406
Amp16z,RTT,WRM,1,0.5,QOTu-PCA,0.546496609622215
Amp16z,RTT,WRM,1,0.5,none-HS4,0.5383166505220105
Amp16z,RTT,WRM,1,0.5,none-HSsrc,0.5383166505220105
Amp16z,RTT,WRM,1,0.5,none-PCA,0.5158217629964481
Amp16z,RTT,WRM,2,0.2,QOTu-HS4,0.5412698412698412
Amp16z,RTT,WRM,2,0.2,QOTu-HSsrc,0.5290249433106576
Amp16z,RTT,WRM,2,0.2,QOTu-PCA,0.5290249433106576
Amp16z,RTT,WRM,2,0.2,none-HS4,0.4973922902494331
Amp16z,RTT,WRM,2,0.2,none-HSsrc,0.5290249433106576
Amp16z,RTT,WRM,2,0.2,none-PCA,0.513718820861678
Amp16z,RTT,WRM,2,0.5,QOTu-HS4,0.5412698412698412
Amp16z,RTT,WRM,2,0.5,QOTu-HSsrc,0.5361678004535148
Amp16z,RTT,WRM,2,0.5,QOTu-PCA,0.5290249433106576
Amp16z,RTT,WRM,2,0.5,none-HS4,0.5157596371882086
Amp16z,RTT,WRM,2,0.5,none-HSsrc,0.5290249433106576
Amp16z,RTT,WRM,2,0.5,none-PCA,0.513718820861678
Amp16z,RTT,WRM,3,0.5,QOTu-HS4,0.6067882849342268
Amp16z,RTT,WRM,3,0.5,QOTu-HSsrc,0.6299329858525688
Amp16z,RTT,WRM,3,0.5,QOTu-PCA,0.6320426904939191
Amp16z,RTT,WRM,3,0.5,none-HS4,0.6004591710101762
Amp16z,RTT,WRM,3,0.5,none-HSsrc,0.6331595929511045
Amp16z,RTT,WRM,3,0.5,none-PCA,0.6068503350707372
Amp16z,RTT,WRM,4,0.5,QOTu-HS4,0.6626838235294117
Amp16z,RTT,WRM,4,0.5,QOTu-HSsrc,0.6784401260504201
Amp16z,RTT,WRM,4,0.5,QOTu-PCA,0.6773897058823529
Amp16z,RTT,WRM,4,0.5,none-HS4,0.673188025210084
Amp16z,RTT,WRM,4,0.5,none-HSsrc,0.6671481092436975
Amp16z,RTT,WRM,4,0.5,none-PCA,0.6255252100840336
Amp16z,RTT,WRM,5,0.5,QOTu-HS4,0.6416754201680672
Amp16z,RTT,WRM,5,0.5,QOTu-HSsrc,0.6509978991596639
Amp16z,RTT,WRM,5,0.5,QOTu-PCA,0.6415441176470589
Amp16z,RTT,WRM,5,0.5,none-HS4,0.6295955882352942
Amp16z,RTT,WRM,5,0.5,none-HSsrc,0.6576943277310925
Amp16z,RTT,WRM,5,0.5,none-PCA,0.6366859243697479
Amp16z,RTT,WRM,6,0.2,QOTu-HS4,0.7071687071687072
Amp16z,RTT,WRM,6,0.2,QOTu-HSsrc,0.6740971740971742
Amp16z,RTT,WRM,6,0.2,QOTu-PCA,0.6907291907291908
Amp16z,RTT,WRM,6,0.2,none-HS4,0.7127512127512128
Amp16z,RTT,WRM,6,0.2,none-HSsrc,0.6904596904596905
Amp16z,RTT,WRM,6,0.2,none-PCA,0.6717486717486718
Amp16z,RTT,WRM,6,0.5,QOTu-HS4,0.6838376838376838
Amp16z,RTT,WRM,6,0.5,QOTu-HSsrc,0.6857241857241857
Amp16z,RTT,WRM,6,0.5,QOTu-PCA,0.6826056826056826
Amp16z,RTT,WRM,6,0.5,none-HS4,0.6544621544621545
Amp16z,RTT,WRM,6,0.5,none-HSsrc,0.6904596904596905
Amp16z,RTT,WRM,6,0.5,none-PCA,0.6717486717486718
Amp16z,RTT,WRM,7,0.05,QOTu-HS4,0.563948563948564
Amp16z,RTT,WRM,7,0.05,QOTu-HSsrc,0.7113267113267113
Amp16z,RTT,WRM,7,0.05,QOTu-PCA,0.5411180411180411
Amp16z,RTT,WRM,7,0.05,none-HS4,0.6297066297066297
Amp16z,RTT,WRM,7,0.05,none-HSsrc,0.6800646800646801
Amp16z,RTT,WRM,7,0.05,none-PCA,0.677985677985678
Amp16z,RTT,WRM,7,0.2,QOTu-HS4,0.662932162932163
Amp16z,RTT,WRM,7,0.2,QOTu-HSsrc,0.6845691845691846
Amp16z,RTT,WRM,7,0.2,QOTu-PCA,0.6818356818356819
Amp16z,RTT,WRM,7,0.2,none-HS4,0.7212597212597213
Amp16z,RTT,WRM,7,0.2,none-HSsrc,0.6800646800646801
Amp16z,RTT,WRM,7,0.2,none-PCA,0.677985677985678
Amp16z,RTT,WRM,7,0.5,QOTu-HS4,0.6824131824131825
Amp16z,RTT,WRM,7,0.5,QOTu-HSsrc,0.6543466543466543
Amp16z,RTT,WRM,7,0.5,QOTu-PCA,0.698005698005698
Amp16z,RTT,WRM,7,0.5,none-HS4,0.6811041811041811
Amp16z,RTT,WRM,7,0.5,none-HSsrc,0.6800646800646801
Amp16z,RTT,WRM,7,0.5,none-PCA,0.677985677985678
Amp16z,WRM,HTL,0,0.05,QOTu-HS4,0.5873346586130438
Amp16z,WRM,HTL,0,0.05,QOTu-HSsrc,0.6373384815352856
Amp16z,WRM,HTL,0,0.05,QOTu-PCA,0.6056273415398731
Amp16z,WRM,HTL,0,0.05,none-HS4,0.5562351861763132
Amp16z,WRM,HTL,0,0.05,none-HSsrc,0.5631929046563193
Amp16z,WRM,HTL,0,0.05,none-PCA,0.5468307974615796
Amp16z,WRM,HTL,0,0.2,QOTu-HS4,0.6136554782475725
Amp16z,WRM,HTL,0,0.2,QOTu-HSsrc,0.6274179983179142
Amp16z,WRM,HTL,0,0.2,QOTu-PCA,0.6152228763666947
Amp16z,WRM,HTL,0,0.2,none-HS4,0.5428167291077299
Amp16z,WRM,HTL,0,0.2,none-HSsrc,0.5631929046563193
Amp16z,WRM,HTL,0,0.2,none-PCA,0.5536355990519153
Amp16z,WRM,HTL,0,0.5,QOTu-HS4,0.6194089762214237
Amp16z,WRM,HTL,0,0.5,QOTu-HSsrc,0.6239391390779112
Amp16z,WRM,HTL,0,0.5,QOTu-PCA,0.6117440171266917
Amp16z,WRM,HTL,0,0.5,none-HS4,0.5558911231745547
Amp16z,WRM,HTL,0,0.5,none-HSsrc,0.5631929046563193
Amp16z,WRM,HTL,0,0.5,none-PCA,0.5520682009327931
Amp16z,WRM,HTL,1,0.05,QOTu-HS4,0.6228070175438596
Amp16z,WRM,HTL,1,0.05,QOTu-HSsrc,0.6402714932126696
Amp16z,WRM,HTL,1,0.05,QOTu-PCA,0.5825593395252837
Amp16z,WRM,HTL,1,0.05,none-HS4,0.5752163213463524
Amp16z,WRM,HTL,1,0.05,none-HSsrc,0.5716837342224339
Amp16z,WRM,HTL,1,0.05,none-PCA,0.5336389616575374
Amp16z,WRM,HTL,1,0.2,QOTu-HS4,0.6245733111058189
Amp16z,WRM,HTL,1,0.2,QOTu-HSsrc,0.6409264110502501
Amp16z,WRM,HTL,1,0.2,QOTu-PCA,0.6216956418194808
Amp16z,WRM,HTL,1,0.2,none-HS4,0.5451496388028896
Amp16z,WRM,HTL,1,0.2,none-HSsrc,0.5716837342224339
Amp16z,WRM,HTL,1,0.2,none-PCA,0.5455664046995317
Amp16z,WRM,HTL,1,0.5,QOTu-HS4,0.6342978486941335
Amp16z,WRM,HTL,1,0.5,QOTu-HSsrc,0.645133762006827
Amp16z,WRM,HTL,1,0.5,QOTu-PCA,0.6354092244185123
Amp16z,WRM,HTL,1,0.5,none-HS4,0.5634873382551401
Amp16z,WRM,HTL,1,0.5,none-HSsrc,0.5716837342224339
Amp16z,WRM,HTL,1,0.5,none-PCA,0.5424704294673335
Amp16z,WRM,HTL,2,0.05,QOTu-HS4,0.6241168532190204
Amp16z,WRM,HTL,2,0.05,QOTu-HSsrc,0.633623084861475
Amp16z,WRM,HTL,2,0.05,QOTu-PCA,0.6196911963165833
Amp16z,WRM,HTL,2,0.05,none-HS4,0.5438001111375724
Amp16z,WRM,HTL,2,0.05,none-HSsrc,0.5615027387473208
Amp16z,WRM,HTL,2,0.05,none-PCA,0.5858339287131856
Amp16z,WRM,HTL,2,0.2,QOTu-HS4,0.6236802413273002
Amp16z,WRM,HTL,2,0.2,QOTu-HSsrc,0.6320750972453759
Amp16z,WRM,HTL,2,0.2,QOTu-PCA,0.6358259903151544
Amp16z,WRM,HTL,2,0.2,none-HS4,0.5418155116297532
Amp16z,WRM,HTL,2,0.2,none-HSsrc,0.5615027387473208
Amp16z,WRM,HTL,2,0.2,none-PCA,0.4961697229499087
Amp16z,WRM,HTL,2,0.5,QOTu-HS4,0.6289791220131777
Amp16z,WRM,HTL,2,0.5,QOTu-HSsrc,0.6349527665317138
Amp16z,WRM,HTL,2,0.5,QOTu-PCA,0.6071088354370089
Amp16z,WRM,HTL,2,0.5,none-HS4,0.5371715487814559
Amp16z,WRM,HTL,2,0.5,none-HSsrc,0.5615027387473208
Amp16z,WRM,HTL,2,0.5,none-PCA,0.49108914820989125
Amp16z,WRM,HTL,3,0.05,QOTu-HS4,0.6040765685926976
Amp16z,WRM,HTL,3,0.05,QOTu-HSsrc,0.6050336760014179
Amp16z,WRM,HTL,3,0.05,QOTu-PCA,0.5433888691953208
Amp16z,WRM,HTL,3,0.05,none-HS4,0.5760545905707196
Amp16z,WRM,HTL,3,0.05,none-HSsrc,0.577667493796526
Amp16z,WRM,HTL,3,0.05,none-PCA,0.5786246012052464
Amp16z,WRM,HTL,3,0.2,QOTu-HS4,0.608560794044665
Amp16z,WRM,HTL,3,0.2,QOTu-HSsrc,0.6159695143566112
Amp16z,WRM,HTL,3,0.2,QOTu-PCA,0.604679191775966
Amp16z,WRM,HTL,3,0.2,none-HS4,0.5615384615384615
Amp16z,WRM,HTL,3,0.2,none-HSsrc,0.577667493796526
Amp16z,WRM,HTL,3,0.2,none-PCA,0.47612548741580996
Amp16z,WRM,HTL,3,0.5,QOTu-HS4,0.6150124069478908
Amp16z,WRM,HTL,3,0.5,QOTu-HSsrc,0.6240340304856434
Amp16z,WRM,HTL,3,0.5,QOTu-PCA,0.4496100673520028
Amp16z,WRM,HTL,3,0.5,none-HS4,0.563151364764268
